,age,workclass,people_responded,education,educational_level,marital-status,occupation,relationship,race,gender,money_gain,money_loss,hours_per_week,country,comfortability
17427,28,Private,90196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,
17752,46,Private,219611,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,
42952,17,Private,108402,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,
32124,29,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,
17138,21,Private,376393,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,
19864,45,Private,187370,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States,
9563,55,Self-emp-not-inc,202652,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,
5025,36,Private,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,
28616,17,Private,24090,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,
20877,40,Local-gov,174395,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,
39219,61,,29059,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,12,United-States,
35486,45,Private,189890,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,38,United-States,
26793,31,Private,184307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica,
31706,28,Private,120645,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,
27077,26,Private,292692,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,
18436,46,Local-gov,175428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
15460,19,Private,129151,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,
9000,25,Private,229287,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,25,United-States,
27371,50,Private,163708,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,
34192,40,Private,340797,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,
7371,31,Private,243142,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,
2398,90,Private,51744,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,
36088,42,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,
1857,67,,137894,Bachelors,13,Widowed,,Not-in-family,White,Female,0,0,16,United-States,
1791,45,Local-gov,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,
6440,43,Private,198203,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,
30303,51,Federal-gov,140035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,
6075,34,Private,207668,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,
41211,57,Self-emp-inc,119253,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,
13349,27,Private,212041,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,
10407,67,State-gov,121395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,12,United-States,
36410,52,,252903,HS-grad,9,Divorced,,Not-in-family,White,Male,0,0,45,United-States,
19868,39,Private,341741,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United-States,
17593,29,Private,246974,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,
7205,35,Private,196373,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,40,United-States,
29436,67,Self-emp-not-inc,221252,Masters,14,Divorced,Sales,Not-in-family,Other,Male,0,0,40,United-States,
10498,38,Self-emp-inc,225860,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,
32414,46,Private,185041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,
4863,53,Private,130143,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,
41930,46,Private,117849,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,
12489,24,Private,159580,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,75,United-States,
34552,29,Private,163167,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,
8005,41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,
40625,61,Private,162432,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,
35092,66,Self-emp-inc,115880,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
27263,73,Private,192740,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,
36640,40,Private,335400,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,
25396,41,Private,277488,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,
28044,27,Private,79787,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,
6366,61,Self-emp-not-inc,315977,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,
9753,41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,
40661,32,Private,185480,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,
39251,37,Federal-gov,54595,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,
4715,46,Private,73019,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,
22820,32,Private,253890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
22536,50,Private,222020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
29362,21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,
34035,41,Private,94113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,60,United-States,
34434,29,Private,57596,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
26599,24,Private,190483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,
17523,46,Private,123681,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,
16348,22,,175586,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,35,United-States,
5357,43,Local-gov,37937,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,
37723,35,Private,182189,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,
31419,42,Local-gov,69758,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,48,United-States,
17647,54,,187221,7th-8th,4,Never-married,,Not-in-family,White,Female,0,0,25,United-States,
34381,41,Private,113324,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,
10049,44,Private,214546,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,
33680,31,Private,209538,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,
41806,36,Private,107125,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,
32302,51,State-gov,79324,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,
23295,43,Private,336643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,
24792,40,Private,256202,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,
21563,20,,230955,12th,8,Never-married,,Not-in-family,Black,Female,0,0,35,United-States,
22469,31,Private,91666,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,
5286,38,Private,177134,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,
23908,36,Private,238415,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,
749,22,Private,90896,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,
3904,60,Private,338345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,
7132,65,Private,176796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
20805,35,Federal-gov,153633,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,
21341,46,Federal-gov,227310,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,
16045,18,,200525,11th,7,Never-married,,Own-child,White,Female,0,0,25,United-States,
32143,50,,23780,Masters,14,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,
10503,59,Local-gov,75785,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,
12744,19,Private,60890,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,
42924,21,,105312,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,20,United-States,
6190,64,Private,159715,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,10566,0,40,United-States,
42771,53,State-gov,50048,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,
22480,37,Private,422933,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,
23949,26,Private,430195,11th,7,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,
21807,53,Private,548361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
3501,21,Private,34918,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,
34442,35,Private,138441,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,
33376,46,Private,70754,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,
10278,31,Private,225507,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,
28601,42,,155190,Bachelors,13,Married-civ-spouse,,Husband,Black,Male,2580,0,8,United-States,
26855,67,,183420,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,21,United-States,
39457,25,Private,99126,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,
1727,35,Private,173586,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,
35227,46,Self-emp-not-inc,130779,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,
5803,42,Private,111895,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,
16728,59,Private,252714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy,
7232,25,Private,256545,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,
17597,39,Self-emp-not-inc,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,
28062,29,Private,29974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
8395,19,Private,260333,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,
12723,31,Private,118941,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,
19161,18,,191117,11th,7,Never-married,,Own-child,White,Male,0,0,25,United-States,
34138,32,Private,194141,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,
22450,46,Private,324550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
43041,65,,221881,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,40,Mexico,
6726,35,Self-emp-not-inc,31095,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,
43748,31,Private,136721,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,
3006,17,Private,340557,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,
18826,43,Private,186188,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,
24847,37,Private,123211,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,
13835,43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,
15961,25,Private,161007,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,
40486,21,Private,20728,HS-grad,9,Never-married,Sales,Own-child,White,Female,4101,0,40,United-States,
9089,43,Local-gov,216116,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,0,0,37,United-States,
26207,43,Self-emp-inc,405601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,
40077,64,Private,239450,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
17775,37,Private,186035,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,
30134,19,Private,172582,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,
38111,33,Private,207267,10th,6,Separated,Other-service,Unmarried,White,Female,3418,0,35,United-States,
18988,48,Private,125421,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,
15309,34,Private,265807,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,
12973,67,Private,49401,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,
18458,18,Private,343059,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,
32886,19,Self-emp-not-inc,36012,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,
27697,35,Private,93034,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Cambodia,
33666,35,Private,99156,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,
38662,48,Local-gov,97680,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,10,United-States,
36647,37,Private,30267,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,
21745,67,Private,158301,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,
5719,30,Private,19302,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,
41208,39,Private,204527,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,
33485,32,Private,426431,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,
28656,45,Private,247379,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,
5147,46,Private,224582,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,United-States,
24055,22,,52596,Some-college,10,Never-married,,Own-child,White,Male,0,0,15,,
35887,46,Private,428350,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,
26122,17,Private,163494,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,
7564,24,Private,224954,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,
6319,60,Private,160339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,
39693,25,Private,295919,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,
33520,20,Private,44793,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,
42957,45,Self-emp-not-inc,160724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,China,
19986,35,Local-gov,132879,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,
27690,48,Private,36503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
15262,54,Self-emp-not-inc,278230,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,
34767,30,Private,455995,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,
4068,63,Self-emp-not-inc,175177,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,
20722,27,Private,258102,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,
32040,31,Private,393357,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,48,United-States,
41250,50,State-gov,137815,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
39083,48,Private,216414,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-States,
16801,20,Private,70240,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,
5939,54,Local-gov,188588,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2001,35,United-States,
33435,30,Private,87469,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,
29676,59,Self-emp-inc,255822,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,
13844,22,Private,333158,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,
40264,61,Self-emp-inc,61040,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,36,United-States,
15562,19,Private,86860,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,
34900,67,Private,120900,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,
23944,44,Self-emp-not-inc,163985,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,
5607,30,Local-gov,210926,9th,5,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,Mexico,
32680,35,Private,276559,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,
42748,43,Self-emp-inc,82488,Bachelors,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,
22908,40,Private,174515,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,40,United-States,
20702,18,Private,112626,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,
23268,51,Federal-gov,190333,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
18255,50,Private,41890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
25508,20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,
21453,41,Private,121130,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
23921,37,Private,152909,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,
26576,50,Local-gov,129311,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,
26268,32,Private,303692,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,
26769,47,Private,159399,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,
932,68,,257269,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,2377,35,United-States,
30198,32,Private,168906,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
3135,48,Local-gov,283037,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
12488,40,Private,271665,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,
30334,19,Private,410632,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,
21636,49,Private,90579,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5013,0,50,United-States,
25203,59,Private,384246,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,
31262,50,Private,196232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,
6419,35,Private,57640,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
200,19,Private,163885,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,
18564,46,Private,369538,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,
4689,25,Private,51148,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,
8289,57,Private,124771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,
3679,35,Private,186126,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,,
32549,35,Private,266645,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
31134,43,Private,107306,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,Canada,
37684,56,Private,208431,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,32,United-States,
18706,46,Private,203785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
36049,76,,211453,HS-grad,9,Widowed,,Not-in-family,Black,Female,0,0,2,United-States,
43215,29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,
8345,41,Private,79864,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,
26107,27,Private,216481,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,
34735,50,Private,209464,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,
43925,29,Private,38353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,
2946,34,Private,251421,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
21106,19,Private,183258,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,
39800,34,Private,221324,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,
34589,27,Self-emp-not-inc,328119,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Mexico,
27626,28,Private,221215,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,
32493,44,Private,126701,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,
7091,55,Self-emp-inc,264453,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,30,United-States,
24565,45,Private,198223,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,
39559,28,Private,204516,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,
34233,20,,447210,Some-college,10,Never-married,,Own-child,White,Female,0,0,20,United-States,
8579,48,Private,235891,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,
15809,27,Private,203776,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,
37198,46,Private,58126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
24218,45,Private,167381,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States,
26323,33,State-gov,427812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Mexico,
8773,38,Local-gov,34744,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,
19590,34,Private,260560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,
30618,25,Local-gov,276249,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,
31595,46,State-gov,162852,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,
20573,40,Private,131899,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,
18809,61,Private,101500,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,
26951,43,Self-emp-not-inc,35236,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,
21485,32,Private,194901,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,
22685,38,Private,186191,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,
17330,33,Self-emp-not-inc,202729,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
9138,49,Private,137192,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1977,50,South,
41634,42,Self-emp-not-inc,115932,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
21700,40,Private,103513,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
